pc1,pc2,pc3,pc4,binary_label,source_class
-1.583246064806593,1.606909879810475,-0.12413421774253941,-0.6489402192984784,1,ddos
0.068651395360315,2.99770020345577,-3.0747352918101867,0.2795438416305852,0,benign
-3.0506642911280855,2.9871531806086002,4.218382497145634,4.974870107257667,1,ddos
-0.7971657777243604,-1.8910778544587286,0.13223975406546315,0.06628182474921437,1,mirai
-2.4404980905583047,-0.6466641645968458,-0.09748479245287894,-0.7478449740311363,1,ddos
-0.6781745754420312,-2.1086282433770704,-0.28093431345259523,-0.1128355879090744,1,mirai
-0.8047179119104483,-2.4405783521487536,-0.009033543526664141,0.11050710176997629,1,mirai
0.31542922981567,1.8227941127130047,1.131401678036335,-3.6332527298738473,0,benign
2.550105135988886,1.961424754249067,1.6013732172413662,-2.4186884751484885,0,benign
-1.1776555174207033,0.8608408665080028,-2.996497675503155,0.26445814050975547,0,benign
-2.434653107983442,-0.6343931866771306,-0.09922000603468659,-0.7457618130866364,1,ddos
-1.673402186360901,1.6329723054605438,-0.16153537361371823,-0.853990185320857,1,ddos
-2.436187935383616,-0.6346758539704752,-0.09826473548196002,-0.7452993035291248,1,ddos
-2.524238974283899,0.21621180869413753,0.09408433199410074,-1.0222277774183315,1,ddos
-0.9058771120947308,-2.62625086076567,-0.048996646039858496,0.1951526558476085,1,mirai
-1.583230544496696,1.6069770694663064,-0.12414539262991875,-0.6489174291753186,1,ddos
-2.43410409469621,-0.6379449329945983,-0.10016769140892184,-0.7466383136111985,1,ddos
0.6299773673374482,2.336051797017662,-2.75528179327283,1.1699075602362858,0,benign
-2.4373417721227355,-0.6431680565382977,-0.09865501951583758,-0.747426235517045,1,ddos
-0.9102114061697213,-2.285313284774829,-0.23016680371943035,-0.018039923832003833,1,mirai
0.049427014642452874,1.1249353136314564,1.661249524208864,-3.067434540353656,0,benign
3.897006630577609,1.2477328256468878,-2.1954228974364223,1.9613641774486372,0,benign
-1.9544184859614877,1.312604796946208,0.006530854986640783,-0.7954044622652956,1,ddos
1.1552225867190167,-0.7899968542706565,2.4632514018095923,-2.2283716900925814,0,benign
-3.0506771529616246,2.987080626039916,4.2184220359033775,4.974825691903022,1,ddos
-0.9058250653237362,-2.6260457549479392,-0.04899785240384763,0.19519850207867911,1,mirai
-1.6187755482231125,0.4857686489894913,-2.705922636042557,0.4637204550336958,0,benign
1.9194177251032738,1.928035368250088,-2.292124727148665,1.8912592704546671,0,benign
-0.8073112314641605,-2.545655426379944,-0.02305328622490014,0.15807792384039512,1,mirai
