flow_duration,Header_Length,Protocol Type,Duration,Rate,Srate,Drate,fin_flag_number,syn_flag_number,rst_flag_number,psh_flag_number,ack_flag_number,ece_flag_number,cwr_flag_number,ack_count,syn_count,fin_count,urg_count,rst_count,HTTP,HTTPS,DNS,Telnet,SMTP,SSH,IRC,TCP,UDP,DHCP,ARP,ICMP,IPv,LLC,Tot sum,Min,Max,AVG,Std,Tot size,IAT,Number,Magnitue,Radius,Covariance,Variance,Weight,source_class,binary_label
0.0,54.0,6.0,64.0,29.964022917887107,29.964022917887107,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,83332026.86481725,9.5,10.392304845413264,0.0,0.0,0.0,141.55,ddos,1
82.44300248622895,89485.4,4.2,78.4,10.596627629282583,10.596627629282583,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,321.6,658.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,478.1,60.0,124.1,81.12686507936507,25.55607678076625,86.9,0.0261905908584594,5.5,12.6920280005914,36.141750384407786,918.160442728017,0.9,38.5,benign,0
0.0,54.0,6.0,64.0,4.307014993192692,4.307014993192692,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,83344939.60039814,9.5,10.392304845413264,0.0,0.0,0.0,141.55,ddos,1
0.0755549144744873,18.21,40.97,63.72,3.9983695179104,3.9983695179104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.01,0.0,0.05,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5300.42,368.54,547.69,497.7317087174092,61.036903851634285,524.82,83702747.32999794,9.5,30.77173073313984,86.40365512077986,11562.569840704708,0.41,141.55,mirai,1
0.114618706703186,17240.5,17.0,64.0,11265.667104151738,11265.667104151738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,525.0,50.0,50.0,50.0,0.0,50.0,83107439.48351838,9.5,10.0,0.0,0.0,0.0,141.55,ddos,1
1.665897011756897,1386509.84,16.89,63.95,1512.6148588376495,1512.6148588376495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,5745.0,482.0,554.0,547.6908496457104,19.932337280389888,549.2,83789054.03847605,9.5,33.092344199144925,28.22491182469389,2728.43294251003,0.15,141.55,mirai,1
0.0,0.0,46.53,63.36,2.379726697361441,2.379726697361441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5980.94,489.94,578.0,568.8603752426624,25.825319777555784,572.82,83573760.27564102,9.5,33.7220861002134,36.56172372895676,4109.960799592281,0.17,141.55,mirai,1
372.953088927269,23681.8,12.1,61.7,5.338803498114219,5.338803498114219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.0,87.4,175.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1471.9,50.2,317.0,94.62865297069632,68.16401066952265,106.4,166516355.48724782,13.5,13.735508682455386,96.49963046069873,4660.308438312003,1.0,244.6,benign,0
62.86549990177154,447266.0,7.1,94.5,68.36998129481688,68.36998129481688,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,102.8,539.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,4213.2,66.0,1172.1,245.570040303264,316.79166553081865,955.8,166517777.6621444,13.5,20.97034634144014,446.19947276209297,181009.0850119156,1.0,244.6,benign,0
76.22781088352204,625750.8,13.7,80.4,12.1404172803576,12.1404172803576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,129.9,770.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,385.4,50.8,115.2,65.05960317460317,21.33996087459595,84.2,0.0107348918914794,5.5,11.366625642678414,30.1792620893648,936.8821677374654,0.9,38.5,benign,0
0.1377509617805481,32891.0,17.0,64.0,6162.483859708957,6162.483859708957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,525.0,50.0,50.0,50.0,0.0,50.0,83123554.40529077,9.5,10.0,0.0,0.0,0.0,141.55,ddos,1
3.199649772644043,123.12,6.0,64.0,0.7568053417587337,0.7568053417587337,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,83361048.37645124,9.5,10.392304845413264,0.0,0.0,0.0,141.55,ddos,1
0.0842617130279541,25095.0,17.0,64.0,6069.298720986723,6069.298720986723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,525.0,50.0,50.0,50.0,0.0,50.0,83123631.04630223,9.5,10.0,0.0,0.0,0.0,141.55,ddos,1
0.0,0.0,1.0,69.73,7.878321254053691,7.878321254053691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,441.0,42.0,42.0,42.0,0.0,42.0,83132300.63378102,9.5,9.16515138991168,0.0,0.0,0.0,141.55,ddos,1
0.0,0.0,47.0,64.0,108.63680277659068,108.63680277659068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6069.0,578.0,578.0,578.0,0.0,578.0,83573858.40295511,9.5,34.0,0.0,0.0,0.0,141.55,mirai,1
0.0,54.0,6.0,64.0,1.0766980060453983,1.0766980060453983,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,83330936.88698018,9.5,10.392304845413264,0.0,0.0,0.0,141.55,ddos,1
0.1087572216987609,41906.0,17.0,64.0,7763.84604982693,7763.84604982693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,525.0,50.0,50.0,50.0,0.0,50.0,83101806.28583163,9.5,10.0,0.0,0.0,0.0,141.55,ddos,1
2.3608699321746824,5277.7,6.0,61.1,19.69507626890512,19.69507626890512,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,0.1,5.7,14.3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1143.6,66.0,793.5,148.19194444444446,222.85935453173616,481.1,0.0056646823883056,5.5,15.384824192877964,315.1707216804951,246860.680554784,0.5,38.5,benign,0
0.0692925953865051,31065.0,17.0,64.0,9808.097568329978,9808.097568329978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,525.0,50.0,50.0,50.0,0.0,50.0,83123863.32480104,9.5,10.0,0.0,0.0,0.0,141.55,ddos,1
